datetimes,forecasts,actuals,forecasts_derivatives,forecasts_derivative_patterns
2015-12-28 00:00:00,6,0.0,-4.20580766011,"(0, 0, 0)"
2015-12-28 01:00:00,4,3.399999,0.20571250594000023,"(0, 0, 0)"
2015-12-28 02:00:00,4,3.6499980000000014,-1.0547535416385005,"(0, 0, 0)"
2015-12-28 03:00:00,3,4.833332,0.047639426243500704,"(0, 0, 0)"
2015-12-28 04:00:00,4,0.25,1.5936300734694497,"(0, 0, 0)"
2015-12-28 05:00:00,6,0.016666,1.7058212089220495,"(0, 0, 0)"
2015-12-28 06:00:00,7,0.0,1.82006385393055,"(0, 0, 0)"
2015-12-28 07:00:00,11,0.066666,4.676621858942551,"(0, 0, 0)"
2015-12-28 08:00:00,16,0.583333,7.16082985508255,"(0, 0, 0)"
2015-12-28 09:00:00,23,0.683333,4.966128847974547,"(0, 0, 0)"
2015-12-28 10:00:00,29,0.016666,9.450441656786554,"(0, 0, 0)"
2015-12-28 11:00:00,40,1.216666,10.262532780494048,"(0, 0, 0)"
2015-12-28 12:00:00,49,1.416665,6.92183371502405,"(0, 0, 0)"
2015-12-28 13:00:00,53,2.466666,1.7664641166685429,"(0, 0, 0)"
2015-12-28 14:00:00,53,0.833333,-3.1710524192200475,"(0, 0, 0)"
2015-12-28 15:00:00,48,0.216666,-3.1050279286078992,"(0, 0, 0)"
2015-12-28 16:00:00,46,3.366665,-5.1886876247078995,"(0, 0, 0)"
2015-12-28 17:00:00,42,5.916665,1.4908849841171188,"(0, 0, 0)"
2015-12-28 18:00:00,46,1.183333,3.044871398539352,"(0, 0, 0)"
2015-12-28 19:00:00,46,0.016666,-5.4992564611954675,"(0, 0, 0)"
2015-12-28 20:00:00,36,0.0,-8.95757972207942,"(0, 0, 0)"
2015-12-28 21:00:00,31,0.0,-4.215151409369451,"(0, 0, 0)"
2015-12-28 22:00:00,24,0.0,-7.600823029401421,"(0, 0, 0)"
2015-12-28 23:00:00,22,0.0,3.6010453821985777,"(0, 0, 0)"
2015-12-29 00:00:00,3,0.0,2.07486891251,"(0, 0, 0)"
2015-12-29 01:00:00,5,0.0,1.9251312163729999,"(0, 0, 0)"
2015-12-29 02:00:00,6,0.016666,-0.22522661475905048,"(0, 0, 0)"
2015-12-29 03:00:00,5,0.0,-1.3659440976792503,"(0, 0, 0)"
2015-12-29 04:00:00,4,0.0,0.4200268876450508,"(0, 0, 0)"
2015-12-29 05:00:00,6,0.0,2.7669484498478494,"(0, 0, 0)"
2015-12-29 06:00:00,9,0.0,3.6871397559968493,"(0, 0, 0)"
2015-12-29 07:00:00,14,0.0,5.294850736974845,"(0, 0, 0)"
2015-12-29 08:00:00,15,0.0,-3.297377901305154,"(0, 0, 0)"
2015-12-29 09:00:00,15,0.0,4.100576509342359,"(0, 0, 0)"
2015-12-29 10:00:00,20,0.166666,4.261352619960347,"(0, 0, 0)"
2015-12-29 11:00:00,23,0.683333,1.6298743368013477,"(0, 0, 0)"
2015-12-29 12:00:00,26,5.849998,8.612091021536349,"(0, 0, 0)"
2015-12-29 13:00:00,42,10.799998,26.329669642566373,"(0, 0, 1)"
2015-12-29 14:00:00,81,21.999997,49.221622190566386,"(0, 1, 1)"
2015-12-29 15:00:00,145,62.449996,86.32955978725636,"(1, 1, 1)"
2015-12-29 16:00:00,243,105.299995,99.88931236465635,"(1, 1, 1)"
2015-12-29 17:00:00,339,153.233327,98.41104856591635,"(1, 1, 1)"
2015-12-29 18:00:00,423,196.649992,55.140610832441354,"(1, 1, 0)"
2015-12-29 19:00:00,454,219.299991,15.364312464681316,"(1, 0, 0)"
2015-12-29 20:00:00,454,209.949993,-19.11942071008876,"(0, 0, 0)"
2015-12-29 21:00:00,417,181.883324,-40.59661644985862,"(0, 0, 0)"
2015-12-29 22:00:00,389,183.283328,-19.17389813247415,"(0, 0, 0)"
2015-12-29 23:00:00,368,178.699993,-22.82559530474415,"(0, 0, 0)"
2015-12-30 00:00:00,181,156.666661,-51.1422633294,"(0, 0, 0)"
2015-12-30 01:00:00,146,193.399992,-18.857908062700005,"(0, 0, 0)"
2015-12-30 02:00:00,133,191.616659,-10.768111167702509,"(0, 0, 0)"
2015-12-30 03:00:00,121,178.799995,-15.966831282688513,"(0, 0, 0)"
2015-12-30 04:00:00,100,134.133325,-26.55730080505701,"(0, 0, 0)"
2015-12-30 05:00:00,70,87.733327,-27.498588426157006,"(0, 0, 0)"
2015-12-30 06:00:00,49,59.583328,-15.74794883741051,"(0, 0, 0)"
2015-12-30 07:00:00,35,62.783331,-14.258912158733107,"(0, 0, 0)"
2015-12-30 08:00:00,23,60.233332,-6.431437859833107,"(0, 0, 0)"
2015-12-30 09:00:00,20,45.949997,-2.7281621604671096,"(0, 0, 0)"
2015-12-30 10:00:00,17,27.81666400000001,-1.9382227278671114,"(0, 0, 0)"
2015-12-30 11:00:00,16,17.083328,-0.38704650767735593,"(0, 0, 0)"
2015-12-30 12:00:00,17,8.449997999999999,3.2394397582426335,"(0, 0, 0)"
2015-12-30 13:00:00,23,11.166664,10.258208306653147,"(0, 0, 0)"
2015-12-30 14:00:00,39,33.383329,21.950823782193144,"(0, 0, 0)"
2015-12-30 15:00:00,68,51.76666,35.120953757663116,"(0, 0, 0)"
2015-12-30 16:00:00,94,88.01665899999998,16.115903369963114,"(0, 0, 0)"
2015-12-30 17:00:00,104,114.816659,5.3132425309071145,"(0, 0, 0)"
2015-12-30 18:00:00,105,89.283327,-3.351254469640363,"(0, 0, 0)"
2015-12-30 19:00:00,99,98.949994,-6.448116650867159,"(0, 0, 0)"
2015-12-30 20:00:00,92,80.933326,-9.402687121128078,"(0, 0, 0)"
2015-12-30 21:00:00,80,34.549995,-10.399491919806046,"(0, 0, 0)"
2015-12-30 22:00:00,76,39.883326,1.4060995635604594,"(0, 0, 0)"
2015-12-30 23:00:00,80,65.733327,6.59393995757046,"(0, 0, 0)"
2015-12-31 00:00:00,105,105.633327,2.11508154049,"(0, 0, 0)"
2015-12-31 01:00:00,114,215.599992,15.88451646809,"(0, 0, 1)"
2015-12-31 02:00:00,152,312.29999,65.499780023295,"(0, 1, 1)"
2015-12-31 03:00:00,224,328.7999890000001,59.99903172932497,"(1, 1, 0)"
2015-12-31 04:00:00,267,315.666658,24.92373188331498,"(1, 0, 0)"
2015-12-31 05:00:00,274,300.483326,-11.590225599605025,"(0, 0, 0)"
